OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1031,1043,FS-1421161,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,11,005,BEX9,TWO,,,,,,2005,2453505.5,135,1345,7.0,Arson,2453505.5,135.0,1930,2.0,B,35.14583333,-111.63861111,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@|\x01\x00\x00\x00\xf8\x13""\x01\xdf\xe8[\xc00\x82\xa3\xaa\xaa\x92A@\xfe'"
1032,1044,FS-1421163,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,26,006,BEX9,SHEEP,,,,,,2005,2453519.5,149,1700,4.0,Campfire,2453519.5,149.0,1945,0.1,A,34.90861111,-111.53194444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb0E\xb1`\x0b\xe2[\xc0\xc0\x1dm^MtA@\xb0E\xb1`\x0b\xe2[\xc0\xc0\x1dm^MtA@|\x01\x00\x00\x00\xb0E\xb1`\x0b\xe2[\xc0\xc0\x1dm^MtA@\xfe'
1033,1045,FS-1421165,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,32,007,BEX9,MARSHALL,,,,,,2005,2453529.5,159,1300,4.0,Campfire,2453529.5,159.0,1430,0.1,A,35.15638889,-111.52666667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xc0\xe2\x1e\xe8\xb4\xe1[\xc0\x08\x01\x18\x8d\x04\x94A@\xc0\xe2\x1e\xe8\xb4\xe1[\xc0\x08\x01\x18\x8d\x04\x94A@|\x01\x00\x00\x00\xc0\xe2\x1e\xe8\xb4\xe1[\xc0\x08\x01\x18\x8d\x04\x94A@\xfe'
1034,1046,FS-1421166,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,51,0309,BEZ5,EAST BASIN #1,,,,,,2005,2453590.5,220,1050,1.0,Lightning,2453590.5,220.0,1715,0.25,A,44.29972222,-114.85111111,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00\x94\xad\xbb\x9ax\xb6\\\xc0pd6L]&F@\x94\xad\xbb\x9ax\xb6\\\xc0pd6L]&F@|\x01\x00\x00\x00\x94\xad\xbb\x9ax\xb6\\\xc0pd6L]&F@\xfe'
1035,1047,FS-1421168,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,36,008,BEX9,BOAT,,,,,,2005,2453532.5,162,1300,4.0,Campfire,2453532.5,162.0,1400,0.1,A,35.10527778,-111.59138889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00 q\xc9P\xd9\xe5[\xc0@\x0c\x07\xbey\x8dA@ q\xc9P\xd9\xe5[\xc0@\x0c\x07\xbey\x8dA@|\x01\x00\x00\x00 q\xc9P\xd9\xe5[\xc0@\x0c\x07\xbey\x8dA@\xfe'
1036,1048,FS-1421173,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,52,0308,BEZ5,EAST BASIN #2,,,,,,2005,2453590.5,220,1210,1.0,Lightning,2453590.5,220.0,1930,0.1,A,44.30666667,-114.82166667,5.0,USFS,ID,37,037,Custer,"b""\x00\x01\xad\x10\x00\x00<\xf7\xcc/\x96\xb4\\\xc006{\xda@'F@<\xf7\xcc/\x96\xb4\\\xc006{\xda@'F@|\x01\x00\x00\x00<\xf7\xcc/\x96\xb4\\\xc006{\xda@'F@\xfe"""
1037,1049,FS-1421177,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,14,7,BEY5,GATO,,,,,,2005,2453517.5,147,1433,1.0,Lightning,2453517.5,147.0,1526,0.1,A,36.34194444,-106.61083333,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x00\x08\xea\xad\xe4\x17\xa7Z\xc0\xb8l\xdd\xd5\xc4+B@\x08\xea\xad\xe4\x17\xa7Z\xc0\xb8l\xdd\xd5\xc4+B@|\x01\x00\x00\x00\x08\xea\xad\xe4\x17\xa7Z\xc0\xb8l\xdd\xd5\xc4+B@\xfe'
1038,1050,FS-1421178,FED,FS-FIRESTAT,FS,USCORGF,Rio Grande National Forest,0209,Rio Grande National Forest,1,001,BK0G,PALISADE,,,,,,2005,2453428.5,58,1600,4.0,Campfire,2453429.5,59.0,1300,0.1,A,37.72083333,-106.69861111,5.0,USFS,CO,105,105,Rio Grande,b'\x00\x01\xad\x10\x00\x00\x9c\x84_\x0b\xb6\xacZ\xc0\xc8\x1b=DD\xdcB@\x9c\x84_\x0b\xb6\xacZ\xc0\xc8\x1b=DD\xdcB@|\x01\x00\x00\x00\x9c\x84_\x0b\xb6\xacZ\xc0\xc8\x1b=DD\xdcB@\xfe'
1039,1051,FS-1421192,FED,FS-FIRESTAT,FS,USAROUF,Ouachita National Forest,0809,Ouachita National Forest,55,055,B3WY,SLATE HOLLOW,,,,,,2005,2453592.5,222,1237,2.0,Equipment Use,2453593.5,223.0,0400,0.25,A,34.98361111,-93.98361111,5.0,USFS,AR,,,,b'\x00\x01\xad\x10\x00\x00\xa8[\x03|\xf3~W\xc0X\xb7\x06\xf8\xe6}A@\xa8[\x03|\xf3~W\xc0X\xb7\x06\xf8\xe6}A@|\x01\x00\x00\x00\xa8[\x03|\xf3~W\xc0X\xb7\x06\xf8\xe6}A@\xfe'
1040,1052,FS-1421193,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,7,5056,BEZ3,BIRDSEYE VIEW,,,,,,2005,2453542.5,172,1805,1.0,Lightning,2453543.5,173.0,1610,0.1,A,39.905,-111.52333333,5.0,USFS,UT,49,049,Utah,b'\x00\x01\xad\x10\x00\x00lP\x14K~\xe1[\xc0\xa8p=\n\xd7\xf3C@lP\x14K~\xe1[\xc0\xa8p=\n\xd7\xf3C@|\x01\x00\x00\x00lP\x14K~\xe1[\xc0\xa8p=\n\xd7\xf3C@\xfe'
1041,1053,FS-1421196,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,27,8,BTK9,CECILIA,,,,,,2005,2453525.5,155,1530,4.0,Campfire,2453525.5,155.0,1845,0.25,A,36.18027778,-106.8025,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x00\x8c\xc2\xf5(\\\xb3Z\xc0\xd8\xa5\xa0W\x13\x17B@\x8c\xc2\xf5(\\\xb3Z\xc0\xd8\xa5\xa0W\x13\x17B@|\x01\x00\x00\x00\x8c\xc2\xf5(\\\xb3Z\xc0\xd8\xa5\xa0W\x13\x17B@\xfe'
1042,1054,FS-1421198,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,3,001,BMF3,BOY SCOUT,,,,,,2005,2453463.5,93,1505,2.0,Equipment Use,2453463.5,93.0,1600,0.5,B,37.15777778,-101.78972222,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\xc4\xf4\x10\xcf\x8arY\xc0`\x91\xf2\x0f2\x94B@\xc4\xf4\x10\xcf\x8arY\xc0`\x91\xf2\x0f2\x94B@|\x01\x00\x00\x00\xc4\xf4\x10\xcf\x8arY\xc0`\x91\xf2\x0f2\x94B@\xfe'
1043,1055,FS-1421199,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,8,5057,BEZ3,FENCELINE,,,,,,2005,2453542.5,172,1838,1.0,Lightning,2453543.5,173.0,1530,0.1,A,39.57722222,-111.70111111,5.0,USFS,UT,39,039,Sanpete,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf\xec[\xc0`\xb6\xeej\xe2\xc9C@\xf8\x13""\x01\xdf\xec[\xc0`\xb6\xeej\xe2\xc9C@|\x01\x00\x00\x00\xf8\x13""\x01\xdf\xec[\xc0`\xb6\xeej\xe2\xc9C@\xfe'"
1044,1056,FS-1421201,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,60,0303,BEZ5,RAMEY,,,,,,2005,2453592.5,222,1041,1.0,Lightning,2453593.5,223.0,0937,0.1,A,44.3275,-114.68416667,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00p*\x00c\xc9\xab\\\xc0X\xb8\x1e\x85\xeb)F@p*\x00c\xc9\xab\\\xc0X\xb8\x1e\x85\xeb)F@|\x01\x00\x00\x00p*\x00c\xc9\xab\\\xc0X\xb8\x1e\x85\xeb)F@\xfe'
1045,1057,FS-1421202,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,6,002,BQ52,DONUT POND,,,,,,2005,2453499.5,129,1230,4.0,Campfire,2453499.5,129.0,1331,0.1,A,37.13944444,-101.82305556,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00h?:\xf1\xactY\xc0`\xb4\xbeP\xd9\x91B@h?:\xf1\xactY\xc0`\xb4\xbeP\xd9\x91B@|\x01\x00\x00\x00h?:\xf1\xactY\xc0`\xb4\xbeP\xd9\x91B@\xfe'
1046,1058,FS-1421205,FED,FS-FIRESTAT,FS,USCATNF,Tahoe National Forest,0517,Tahoe National Forest,1,1,BQC5,SPENCER,,,,,,2005,2453477.5,107,1200,9.0,Miscellaneous,2453499.5,129.0,1800,0.1,A,39.68972222,-120.71722222,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00P\xb7\x06\xf8\xe6-^\xc0\xc8\x1cU\xd1H\xd8C@P\xb7\x06\xf8\xe6-^\xc0\xc8\x1cU\xd1H\xd8C@|\x01\x00\x00\x00P\xb7\x06\xf8\xe6-^\xc0\xc8\x1cU\xd1H\xd8C@\xfe'
1047,1059,FS-1421209,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,9,5074,BWM0,SHADY CREEK,,,,,,2005,2453547.5,177,1520,4.0,Campfire,2453547.5,177.0,1522,0.1,A,39.94,-111.41833333,5.0,USFS,UT,49,049,Utah,b'\x00\x01\xad\x10\x00\x00L\xcb(\xf9\xc5\xda[\xc0\xc0\x1e\x85\xebQ\xf8C@L\xcb(\xf9\xc5\xda[\xc0\xc0\x1e\x85\xebQ\xf8C@|\x01\x00\x00\x00L\xcb(\xf9\xc5\xda[\xc0\xc0\x1e\x85\xebQ\xf8C@\xfe'
1048,1060,FS-1421211,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,65,0307,BEZ5,HAPPY HOLLOW,,,,,,2005,2453592.5,222,1544,1.0,Lightning,2453592.5,222.0,2130,0.1,A,44.33083333,-114.39277778,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00\x80\xeciE#\x99\\\xc0xc\x1e\xbfX*F@\x80\xeciE#\x99\\\xc0xc\x1e\xbfX*F@|\x01\x00\x00\x00\x80\xeciE#\x99\\\xc0xc\x1e\xbfX*F@\xfe'
1049,1061,FS-1421212,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,11,011,BVZ4,0337,,,,,,2005,2453560.5,190,1432,9.0,Miscellaneous,2453560.5,190.0,1530,0.1,A,44.43138889,-120.32138889,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00@\xf6\xb4\xa2\x91\x14^\xc084K\xc077F@@\xf6\xb4\xa2\x91\x14^\xc084K\xc077F@|\x01\x00\x00\x00@\xf6\xb4\xa2\x91\x14^\xc084K\xc077F@\xfe'
1050,1062,FS-1421214,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,10,5085,BEZ3,BENNION,,,,,,2005,2453549.5,179,1818,1.0,Lightning,2453560.5,190.0,1107,0.1,A,39.86666667,-111.23333333,5.0,USFS,UT,49,049,Utah,b'\x00\x01\xad\x10\x00\x00\xacZ\xeb\xee\xee\xce[\xc0x\x17\xf6\xee\xee\xeeC@\xacZ\xeb\xee\xee\xce[\xc0x\x17\xf6\xee\xee\xeeC@|\x01\x00\x00\x00\xacZ\xeb\xee\xee\xce[\xc0x\x17\xf6\xee\xee\xeeC@\xfe'
1051,1063,FS-1421216,FED,FS-FIRESTAT,FS,USCASTF,Stanislaus National Forest,0516,Stanislaus National Forest,7,004,BXP6,BEER,,,,,,2005,2453553.5,183,1115,4.0,Campfire,2453553.5,183.0,1204,0.1,A,38.00833333,-120.15388889,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00 q\xc9P\xd9\t^\xc0\x90\xe8\t\x11\x11\x01C@ q\xc9P\xd9\t^\xc0\x90\xe8\t\x11\x11\x01C@|\x01\x00\x00\x00 q\xc9P\xd9\t^\xc0\x90\xe8\t\x11\x11\x01C@\xfe'
1052,1064,FS-1421218,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,11,5086,BW2W,MILL,,,,,,2005,2453549.5,179,1815,1.0,Lightning,2453549.5,179.0,2145,0.1,A,38.49833333,-109.31833333,5.0,USFS,UT,37,037,San Juan,b'\x00\x01\xad\x10\x00\x00\xe8d\xc2\x92_T[\xc0\xb0m\xf5b\xc9?C@\xe8d\xc2\x92_T[\xc0\xb0m\xf5b\xc9?C@|\x01\x00\x00\x00\xe8d\xc2\x92_T[\xc0\xb0m\xf5b\xc9?C@\xfe'
1053,1065,FS-1421220,FED,FS-FIRESTAT,FS,USCALPF,Los Padres National Forest,0507,Los Padres National Forest,12,012,B2B6,SWIM,,,,,,2005,2453559.5,189,1137,9.0,Miscellaneous,2453559.5,189.0,1500,3.0,B,34.47944444,-118.76861111,13.0,STATE OR PRIVATE,CA,,,,b'\x00\x01\xad\x10\x00\x00\xb42\xa7\xec0\xb1]\xc0P\x06wo^=A@\xb42\xa7\xec0\xb1]\xc0P\x06wo^=A@|\x01\x00\x00\x00\xb42\xa7\xec0\xb1]\xc0P\x06wo^=A@\xfe'
1054,1066,FS-1421222,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,12,5089,BW5X,LEVAN PEAK,,,,,,2005,2453550.5,180,1113,1.0,Lightning,2453552.5,182.0,0934,10.1,C,39.48,-111.82611111,5.0,USFS,UT,23,023,Juab,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf\xf4[\xc0H\n\xd7\xa3p\xbdC@\xf8\x13""\x01\xdf\xf4[\xc0H\n\xd7\xa3p\xbdC@|\x01\x00\x00\x00\xf8\x13""\x01\xdf\xf4[\xc0H\n\xd7\xa3p\xbdC@\xfe'"
1055,1067,FS-1421223,FED,FS-FIRESTAT,FS,USMTKNF,Kootenai National Forest,0114,Kootenai National Forest,108,51,B2PE,PIPE FLATS #5,,,,,,2005,2453601.5,231,0825,4.0,Campfire,2453601.5,231.0,0850,0.1,A,48.41666667,-115.54611111,5.0,USFS,MT,53,053,Lincoln,b'\x00\x01\xad\x10\x00\x00\xa8[\x03|\xf3\xe2\\\xc0\xe0}\\UU5H@\xa8[\x03|\xf3\xe2\\\xc0\xe0}\\UU5H@|\x01\x00\x00\x00\xa8[\x03|\xf3\xe2\\\xc0\xe0}\\UU5H@\xfe'
1056,1068,FS-1421224,FED,FS-FIRESTAT,FS,USMTKNF,Kootenai National Forest,0114,Kootenai National Forest,109,52,B4NK,UPPER RICE,,,,,,2005,2453602.5,232,1400,4.0,Campfire,2453602.5,232.0,1430,0.1,A,48.51888889,-115.51777778,5.0,USFS,MT,53,053,Lincoln,b'\x00\x01\xad\x10\x00\x00\x80\xeciE#\xe1\\\xc0hg~\xf3jBH@\x80\xeciE#\xe1\\\xc0hg~\xf3jBH@|\x01\x00\x00\x00\x80\xeciE#\xe1\\\xc0hg~\xf3jBH@\xfe'
1057,1069,FS-1421225,FED,FS-FIRESTAT,FS,USMTKNF,Kootenai National Forest,0114,Kootenai National Forest,110,53,B19J,RACE TRACK #23,,,,,,2005,2453603.5,233,0820,4.0,Campfire,2453603.5,233.0,0850,0.1,A,48.40833333,-115.50833333,13.0,STATE OR PRIVATE,MT,53,053,Lincoln,b'\x00\x01\xad\x10\x00\x00D\xf4\x84\x88\x88\xe0\\\xc0\xc8\x1b=DD4H@D\xf4\x84\x88\x88\xe0\\\xc0\xc8\x1b=DD4H@|\x01\x00\x00\x00D\xf4\x84\x88\x88\xe0\\\xc0\xc8\x1b=DD4H@\xfe'
1058,1070,FS-1421226,FED,FS-FIRESTAT,FS,USMTKNF,Kootenai National Forest,0114,Kootenai National Forest,111,13,BEW1,RIDGE,,,,,,2005,2453604.5,234,0114,1.0,Lightning,2453604.5,234.0,1730,0.1,A,48.85722222,-114.87111111,5.0,USFS,MT,53,053,Lincoln,"b""\x00\x01\xad\x10\x00\x00t(\xd0H\xc0\xb7\\\xc0\x00',u\xb9mH@t(\xd0H\xc0\xb7\\\xc0\x00',u\xb9mH@|\x01\x00\x00\x00t(\xd0H\xc0\xb7\\\xc0\x00',u\xb9mH@\xfe"""
1059,1071,FS-1421227,FED,FS-FIRESTAT,FS,USMTKNF,Kootenai National Forest,0114,Kootenai National Forest,112,24,B31H,SHELDON FLATS #4,,,,,,2005,2453606.5,236,0810,4.0,Campfire,2453606.5,236.0,0830,0.1,A,48.41666667,-115.55055556,5.0,USFS,MT,53,053,Lincoln,"b'\x00\x01\xad\x10\x00\x00,5cM<\xe3\\\xc0\xe0}\\UU5H@,5cM<\xe3\\\xc0\xe0}\\UU5H@|\x01\x00\x00\x00,5cM<\xe3\\\xc0\xe0}\\UU5H@\xfe'"
1060,1072,FS-1421229,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,10,402-105,BE07,LITTLE TURKEY,,,,,,2005,2453583.5,213,0800,1.0,Lightning,2453583.5,213.0,1600,0.1,A,46.10555556,-117.78888889,5.0,USFS,WA,13,013,Columbia,"b""\x00\x01\xad\x10\x00\x00\x90\xae\xd3'}r]\xc08\x0e7\xd8\x82\rG@\x90\xae\xd3'}r]\xc08\x0e7\xd8\x82\rG@|\x01\x00\x00\x00\x90\xae\xd3'}r]\xc08\x0e7\xd8\x82\rG@\xfe"""
1061,1073,FS-1421234,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,38,9,BEY5,CALAVERAS,,,,,,2005,2453536.5,166,1437,1.0,Lightning,2453536.5,166.0,1800,0.1,A,36.04722222,-106.485,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x00\xd4\xa3p=\n\x9fZ\xc0\xb8E\xb1`\x0b\x06B@\xd4\xa3p=\n\x9fZ\xc0\xb8E\xb1`\x0b\x06B@|\x01\x00\x00\x00\xd4\xa3p=\n\x9fZ\xc0\xb8E\xb1`\x0b\x06B@\xfe'
1062,1074,FS-1421235,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,43,010,BEX9,MORMON,,,,,,2005,2453534.5,164,1200,1.0,Lightning,2453534.5,164.0,1830,1.0,B,34.95527778,-111.53388889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xd8\x8fN<+\xe2[\xc0\x10\xd9\xd3\x8aFzA@\xd8\x8fN<+\xe2[\xc0\x10\xd9\xd3\x8aFzA@|\x01\x00\x00\x00\xd8\x8fN<+\xe2[\xc0\x10\xd9\xd3\x8aFzA@\xfe'
1063,1075,FS-1421239,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,44,011,BEX9,JUNIPER,,,,,,2005,2453537.5,167,1300,1.0,Lightning,2453537.5,167.0,1700,0.1,A,35.04444444,-111.37194444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xa8n\r\xf0\xcd\xd7[\xc0\x08%\xfcZ\xb0\x85A@\xa8n\r\xf0\xcd\xd7[\xc0\x08%\xfcZ\xb0\x85A@|\x01\x00\x00\x00\xa8n\r\xf0\xcd\xd7[\xc0\x08%\xfcZ\xb0\x85A@\xfe'
1064,1076,FS-1421241,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,51,013,BEX9,FAY,,,,,,2005,2453534.5,164,1700,3.0,Smoking,2453540.5,170.0,1930,0.4,B,35.13416667,-111.63305556,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\x0c\xb0w\xfb\x83\xe8[\xc0\x88\xee\x99_,\x91A@\x0c\xb0w\xfb\x83\xe8[\xc0\x88\xee\x99_,\x91A@|\x01\x00\x00\x00\x0c\xb0w\xfb\x83\xe8[\xc0\x88\xee\x99_,\x91A@\xfe'"
1065,1077,FS-1421242,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,8,POT-01-05,8KL3,UPPER COON HOLLOW,,,,,,2005,2453419.5,49,1800,7.0,Arson,2453419.5,49.0,1945,2.04,B,37.65,-90.80083333,5.0,USFS,MO,93,093,Iron,b'\x00\x01\xad\x10\x00\x00dyp\xda@\xb3V\xc083333\xd3B@dyp\xda@\xb3V\xc083333\xd3B@|\x01\x00\x00\x00dyp\xda@\xb3V\xc083333\xd3B@\xfe'
1066,1078,FS-1421244,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,53,014,BEX9,CRYSTAL,,,,,,2005,2453542.5,172,1530,9.0,Miscellaneous,2453542.5,172.0,2100,0.4,B,34.93222222,-111.60972222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xd8\xa2X\xb0\x05\xe7[\xc0\x98\xc0\xc5\x0eSwA@\xd8\xa2X\xb0\x05\xe7[\xc0\x98\xc0\xc5\x0eSwA@|\x01\x00\x00\x00\xd8\xa2X\xb0\x05\xe7[\xc0\x98\xc0\xc5\x0eSwA@\xfe'
1067,1079,FS-1421247,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,35,D4/03,BE1K,035 COOCHIE BRAKE,LA-KIF-,Coochie Brake,,,,2005,2453605.5,235,0845,1.0,Lightning,2453605.5,235.0,1200,270.0,D,31.80861111,-92.83194444,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00\xe4x\xe4\x93>5W\xc0\xf0\xa1@#\x01\xcf?@\xe4x\xe4\x93>5W\xc0\xf0\xa1@#\x01\xcf?@|\x01\x00\x00\x00\xe4x\xe4\x93>5W\xc0\xf0\xa1@#\x01\xcf?@\xfe'
1068,1080,FS-1421248,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,57,015,BEX9,FROG,,,,,,2005,2453543.5,173,0945,9.0,Miscellaneous,2453543.5,173.0,1400,0.1,A,34.94916667,-111.65638889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00|\x00\x8cF\x02\xea[\xc0@\r\x1fK~yA@|\x00\x8cF\x02\xea[\xc0@\r\x1fK~yA@|\x01\x00\x00\x00|\x00\x8cF\x02\xea[\xc0@\r\x1fK~yA@\xfe'
1069,1081,FS-1421251,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,11,004,B0CG,SPOTTED BEAR C G 7,,,,,,2005,2453562.5,192,1000,7.0,Arson,2453562.5,192.0,1020,0.1,A,47.92888889,-113.65194444,5.0,USFS,MT,29,029,Flathead,"b'\x00\x01\xad\x10\x00\x00\xf8&,u\xb9i\\\xc0\x80\x15\xc6\xd4\xe5\xf6G@\xf8&,u\xb9i\\\xc0\x80\x15\xc6\xd4\xe5\xf6G@|\x01\x00\x00\x00\xf8&,u\xb9i\\\xc0\x80\x15\xc6\xd4\xe5\xf6G@\xfe'"
1070,1082,FS-1421252,FED,FS-FIRESTAT,FS,USSCFMF,Francis Marion & Sumter National Forests,0812,Francis Marion-Sumter National Forest,11,10,BJ97,GOODWINE,,,,,,2005,2453410.5,40,0920,5.0,Debris Burning,2453430.5,60.0,1600,1.0,B,32.94222222,-79.69388889,5.0,USFS,SC,19,019,Charleston,b'\x00\x01\xad\x10\x00\x00\xe4f\xf2\xach\xecS\xc0\x80;\xda\xbc\x9ax@@\xe4f\xf2\xach\xecS\xc0\x80;\xda\xbc\x9ax@@|\x01\x00\x00\x00\xe4f\xf2\xach\xecS\xc0\x80;\xda\xbc\x9ax@@\xfe'
1071,1083,FS-1421254,FED,FS-FIRESTAT,FS,USUTDIF,Dixie National Forest,0407,Dixie National Forest,5,2,BEZ0,ASPEN,,,,,,2005,2453523.5,153,2115,1.0,Lightning,2453523.5,153.0,2230,0.1,A,37.35444444,-113.62111111,5.0,USFS,UT,53,053,Washington,b'\x00\x01\xad\x10\x00\x00t(\xd0H\xc0g\\\xc0P\x06wo^\xadB@t(\xd0H\xc0g\\\xc0P\x06wo^\xadB@|\x01\x00\x00\x00t(\xd0H\xc0g\\\xc0P\x06wo^\xadB@\xfe'
1072,1084,FS-1421266,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,59,016,BEX9,LATE,,,,,,2005,2453544.5,174,1915,1.0,Lightning,2453545.5,175.0,0645,0.1,A,34.91944444,-111.56861111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xe4e\xda\x1fd\xe4[\xc0\x08%\xfcZ\xb0uA@\xe4e\xda\x1fd\xe4[\xc0\x08%\xfcZ\xb0uA@|\x01\x00\x00\x00\xe4e\xda\x1fd\xe4[\xc0\x08%\xfcZ\xb0uA@\xfe'
1073,1085,FS-1421268,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,20,POT-02-05,BK1E,HOBO,,,,,,2005,2453431.5,61,1400,9.0,Miscellaneous,2453431.5,61.0,1530,3.53,B,37.82166667,-91.23861111,13.0,STATE OR PRIVATE,MO,55,055,Crawford,"b'\x00\x01\xad\x10\x00\x00`z\x88gE\xcfV\xc0\x88\xee\x99_,\xe9B@`z\x88gE\xcfV\xc0\x88\xee\x99_,\xe9B@|\x01\x00\x00\x00`z\x88gE\xcfV\xc0\x88\xee\x99_,\xe9B@\xfe'"
